Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Honorific
1,-0.6675977653631284,0,0.3265608938547486,0.06215083798882681,-0.07597765363128492,1,0.0410154137253602,2,0.1424581005586592
0,0.3324022346368716,0,0.07322756052141528,-0.06284916201117319,-0.07597765363128492,1,-0.041979589397687894,2,0.1424581005586592
0,-0.16759776536312843,0,0.37989422718808197,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
0,0.3324022346368716,0,-0.06010577281191805,-0.06284916201117319,-0.07597765363128492,1,-0.04555157565627628,2,0.1424581005586592
1,-0.6675977653631284,1,0.1932275605214153,-0.06284916201117319,-0.07597765363128492,0,0.3836137897403509,0,-0.571827613727055
1,-0.16759776536312843,1,0.04656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.03998864623716322,2,-0.571827613727055
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.030229120940473655,1,0.1424581005586592
0,0.3324022346368716,0,0.1265608938547486,-0.06284916201117319,-0.07597765363128492,1,-0.04531734704915573,2,0.1424581005586592
1,-0.16759776536312843,1,-0.23343910614525137,-0.06284916201117319,0.12402234636871508,1,0.003929217597939838,2,-0.571827613727055
0,0.3324022346368716,0,-0.08677243947858472,0.06215083798882681,-0.07597765363128492,1,-0.04672271869187902,2,0.1424581005586592
0,-0.16759776536312843,0,0.13989422718808195,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
0,-0.16759776536312843,0,0.3532275605214153,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
1,-0.6675977653631284,0,0.04656089385474862,0.06215083798882681,-0.07597765363128492,1,0.0431625092906319,2,0.1424581005586592
0,0.3324022346368716,0,-0.04677243947858471,-0.06284916201117319,-0.07597765363128492,1,-0.04358015154634499,2,0.1424581005586592
1,-0.16759776536312843,1,0.08656089385474862,0.3121508379888268,-0.07597765363128492,1,-0.01949364311411513,2,-0.1432561851556265
1,0.3324022346368716,1,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.045395423251529246,1,-0.571827613727055
0,-0.16759776536312843,0,0.01989422718808195,0.06215083798882681,-0.07597765363128492,1,-0.009734117817425558,2,0.1424581005586592
0,0.3324022346368716,1,0.01989422718808195,0.06215083798882681,-0.07597765363128492,0,-0.04502456129025504,2,-0.571827613727055
1,-0.6675977653631284,1,0.07322756052141528,-0.06284916201117319,-0.07597765363128492,1,0.35201244682967003,2,-0.571827613727055
0,0.3324022346368716,0,-0.16677243947858472,-0.06284916201117319,-0.07597765363128492,1,-0.023826872345845296,0,0.1424581005586592
0,-0.16759776536312843,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.06048364936021132,2,0.1424581005586592
0,-0.16759776536312843,0,-0.006772439478584715,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
0,-0.16759776536312843,0,-0.006772439478584715,-0.06284916201117319,-0.07597765363128492,1,-0.03510888358881844,2,0.1424581005586592
0,0.3324022346368716,0,0.06656089385474862,-0.06284916201117319,-0.07597765363128492,1,-0.029057977904870906,2,0.1424581005586592
0,0.3324022346368716,1,0.3265608938547486,0.06215083798882681,0.5240223463687151,0,0.006603327529232779,2,-0.1432561851556265
1,-0.6675977653631284,0,0.15322756052141528,-0.06284916201117319,-0.07597765363128492,0,0.9395163506397887,0,0.1424581005586592
0,0.3324022346368716,0,-0.3267724394785847,-0.06284916201117319,-0.07597765363128492,1,-0.04508311844203518,2,0.1424581005586592
